bar_index,time,open,high,low,close,volume,time_close
0,1772116200,274.945,276.11,270.795,272.95,32345114,1772139600
1,1772202600,272.81,272.81,262.89,264.18,72366505,1772226000
2,1772461800,262.41,266.53,260.2,264.72,41827946,1772485200
3,1772548200,263.48,265.56,260.13,263.75,38568921,1772571600
4,1772634600,264.65,266.15,261.42,262.52,39803119,1772658000
5,1772721000,260.79,261.555,257.25,260.29,49658626,1772744400
6,1772807400,258.63,258.77,254.37,257.46,41120042,1772830800
7,1773063000,255.69,261.15,253.6805,259.88,38218533,1773086400
8,1773149400,257.645,262.48,256.95,260.83,30590765,1773172800
9,1773235800,261.09,262.13,259.55,260.81,26218927,1773259200
10,1773322200,258.66,258.95,254.18,255.76,40794020,1773345600
11,1773408600,255.48,256.33,249.52,250.12,36929988,1773432000
12,1773667800,252.105,253.885,249.88,252.82,32074209,1773691200
13,1773754200,252.955,255.13,252.18,254.23,32361607,1773777600
14,1773840600,252.625,254.94,249,249.94,35757874,1773864000
15,1773927000,249.4,251.83,247.3,248.96,34864082,1773950400
16,1774013400,247.975,249.1999,246,247.99,88331081,1774036800
17,1774272600,253.97,254.6,250.28,251.49,40546109,1774296000
18,1774359000,250.35,254.825,249.55,251.64,45152288,1774382400
19,1774445400,254.095,255,251.6,252.62,28476668,1774468800
20,1774531800,252.115,257,250.77,252.89,41796650,1774555200
21,1774618200,253.9,255.493,248.07,248.8,47899998,1774641600
22,1774877400,250.07,250.87,245.51,246.63,39446213,1774900800
23,1774963800,247.91,255.48,247.101,253.79,49598091,1774987200
24,1775050200,254.08,256.18,253.33,255.63,40059432,1775073600
25,1775136600,254.2,256.13,250.65,255.92,31289369,1775160000
26,1775482200,256.51,262.16,256.46,258.86,29329911,1775505600
27,1775568600,256.155,256.2,245.7,253.5,62148008,1775592000
28,1775655000,258.45,259.7499,256.53,258.9,41032772,1775678400
29,1775741400,259,261.12,256.07,260.49,28121574,1775764800
30,1775827800,259.98,262.19,259.023123,260.48,31291473,1775851200
31,1776087000,259.73,260.18,256.66,259.2,36234698,1776110400
32,1776173400,259.245,261.93,257.19,258.83,48370710,1776196800
33,1776259800,258.16,266.56,257.81,266.43,49913510,1776283200
34,1776346200,266.8,267.16,261.27,263.4,43323112,1776369600
35,1776432600,266.96,272.3,266.72,270.23,61436228,1776456000
36,1776691800,270.33,274.275,270.29,273.05,36590169,1776715200
37,1776778200,271.5,272.8,265.4,266.17,50209755,1776801600
38,1776864600,267.82,273.74,266.87,273.17,43249204,1776888000
39,1776951000,275.045,275.77,271.65,273.43,33399639,1776974400
40,1777037400,272.755,273.06,269.65,271.06,38157110,1777060800
41,1777296600,266.09,268.36,265.07,267.62,41152955,1777320000
