chart_bar_index,intrabar_index,time,open,high,low,close,volume
0,0,1772116200,274.98,276.14,270.84,271.98,1017751
0,1,1772119800,271.93,272.79,270.8,272.57,385814
0,2,1772123400,272.54,272.74,271.54,271.75,151441
0,3,1772127000,271.75,272.04,270.88,271.39,163176
0,4,1772130600,271.38,272.94,270.86,272.81,371758
0,5,1772134200,272.81,273.5,272.59,272.64,197145
0,6,1772137800,272.65,273.06,272.2,272.96,287154
1,0,1772202600,272.9,272.9,268.3,268.51,1062128
1,1,1772206200,268.48,269.63,268.19,269.05,470055
1,2,1772209800,269.07,269.52,267.27,267.88,296453
1,3,1772213400,267.92,268.26,265.88,265.98,390689
1,4,1772217000,265.98,266.47,265.49,265.74,352606
1,5,1772220600,265.72,266.9,265.27,266.65,466039
1,6,1772224200,266.63,266.63,262.89,264.2,1289527
2,0,1772461800,262.44,264.52,260.19,263.8,693892
2,1,1772465400,263.8,265.035,262,264.35,365546
2,2,1772469000,264.355,266.19,264,265.985,322659
2,3,1772472600,265.995,266.29,265.25,265.5,212198
2,4,1772476200,265.51,266.17,264.365,266.06,236318
2,5,1772479800,266.03,266.52,264.15,264.27,292110
2,6,1772483400,264.3,265.55,263.62,264.53,702663
3,0,1772548200,263.48,265.56,261.22,262.26,847395
3,1,1772551800,262.29,263.96,261.92,262.54,368424
3,2,1772555400,262.43,263.8,261.59,261.83,265771
3,3,1772559000,261.78,261.86,260.14,261.47,256368
3,4,1772562600,261.45,263.9,261.39,263.66,244865
3,5,1772566200,263.695,264.65,262.53,263.27,258331
3,6,1772569800,263.26,263.95,262.35,263.71,530715
4,0,1772634600,264.65,266.13,261.4,264.11,809460
4,1,1772638200,264.14,264.72,262.82,264.55,385324
4,2,1772641800,264.53,265.5,264.31,264.91,322582
4,3,1772645400,264.9,265.36,263.34,263.79,310600
4,4,1772649000,263.78,264.18,263.06,263.35,237934
4,5,1772652600,263.35,263.67,262.06,262.72,299131
4,6,1772656200,262.71,263.18,262.16,262.49,513915
5,0,1772721000,260.79,261.46,258.54,258.885,792582
5,1,1772724600,258.92,261.22,258.075,260.76,530998
5,2,1772728200,260.77,261.55,258.98,259.06,443201
5,3,1772731800,259.03,259.49,258.5,258.92,358226
5,4,1772735400,258.93,259.18,257.72,257.87,449186
5,5,1772739000,257.83,259.48,257.25,258.7,421861
5,6,1772742600,258.69,260.59,258.4,260.3,756453
6,0,1772807400,258.63,258.78,254.4,256.7,797877
6,1,1772811000,256.68,257.935,256.09,257.24,292045
